roberta_neg,roberta_neu,roberta_pos,id
0.025944488,0.22087608,0.75317943,0
0.008892082,0.049066104,0.9420418,1
0.00258023,0.015202872,0.98221695,2
0.0016889507,0.015697071,0.982614,3
0.6850911,0.29327872,0.021630205,4
0.8651066,0.12519154,0.009701932,5
0.0041572624,0.032540146,0.96330255,6
0.013720958,0.14818929,0.83808976,7
0.014938461,0.08073016,0.9043314,8
0.15359423,0.32745114,0.51895463,9
0.720789,0.25388488,0.025326144,10
0.007637423,0.058888983,0.9334736,11
0.7549483,0.21660547,0.028446179,12
0.97259706,0.023909623,0.0034933314,13
0.016363451,0.15876955,0.824867,14
0.12941232,0.8039217,0.06666593,15
0.009257693,0.14330916,0.8474331,16
0.0031624674,0.021827864,0.9750097,17
0.2582943,0.4512724,0.29043332,18
0.02293016,0.41736597,0.5597039,19
0.2582943,0.4512724,0.29043332,20
0.0024779805,0.012197548,0.98532444,21
0.0054433034,0.071130194,0.92342657,22
0.2582943,0.4512724,0.29043332,23
0.30640447,0.48932922,0.20426631,24
0.0034865902,0.04017663,0.95633674,25
0.2582943,0.4512724,0.29043332,26
0.84097445,0.15104686,0.00797874,27
0.0019380243,0.021944655,0.9761174,28
0.7003169,0.24995467,0.04972841,29
0.2582943,0.4512724,0.29043332,30
0.0027895179,0.076030545,0.92117995,31
0.00937392,0.06862468,0.92200136,32
0.2582943,0.4512724,0.29043332,33
0.010180592,0.32745105,0.66236836,34
0.9434332,0.05240301,0.0041638315,35
0.2582943,0.4512724,0.29043332,36
0.9727184,0.025459167,0.0018224266,37
0.0062272847,0.05237434,0.9413984,38
0.006668623,0.068865515,0.9244659,39
0.0022177277,0.010688968,0.98709327,40
0.05923855,0.51852435,0.4222371,41
0.0036482073,0.0814425,0.91490936,42
0.008765401,0.063143864,0.9280908,43
0.008710407,0.055296507,0.93599313,44
0.0081240805,0.0696264,0.9222495,45
0.0051120236,0.041027624,0.9538604,46
0.013329523,0.1852546,0.8014159,47
0.97063816,0.027534876,0.0018269918,48
0.002468098,0.040267404,0.9572645,49
0.0031291582,0.05355713,0.9433137,50
0.019931644,0.042201295,0.937867,51
0.026730949,0.15057683,0.8226923,52
0.01475852,0.1815821,0.8036594,53
0.84361,0.14650466,0.00988539,54
0.0018683785,0.020163218,0.9779684,55
0.0021572118,0.013090366,0.9847525,56
0.0022255485,0.022627013,0.9751474,57
0.0023325917,0.03263767,0.9650298,58
0.2582943,0.4512724,0.29043332,59
0.9528109,0.044733535,0.0024556,60
0.0030878712,0.020938309,0.9759738,61
0.0028110205,0.01650293,0.98068607,62
0.0032639983,0.03341273,0.96332324,63
0.004044008,0.033251364,0.96270466,64
0.0023320187,0.013017696,0.9846503,65
0.6059267,0.3442337,0.04983953,66
0.9628836,0.034220573,0.002895852,67
0.10277795,0.31677693,0.5804451,68
0.02913607,0.43174183,0.5391221,69
0.2582943,0.4512724,0.29043332,70
0.002352571,0.0201725,0.977475,71
0.9684691,0.029045068,0.0024858955,72
0.93681806,0.058524568,0.0046574464,73
0.8651446,0.12948562,0.0053697783,74
0.0016491741,0.0099954475,0.9883554,75
0.012302365,0.31950423,0.6681934,76
0.2582943,0.4512724,0.29043332,77
0.0027824794,0.02358467,0.9736328,78
0.021748286,0.09247141,0.88578033,79
0.91122895,0.08194231,0.0068286764,80
0.9377589,0.058222655,0.0040183887,81
0.70508116,0.27230874,0.022610111,82
0.875435,0.117402256,0.0071627074,83
0.17620902,0.6310398,0.19275118,84
