review_id,review_title,review_date,review_rating,review_content,review_location
5773fcb40000ff00096b0985,Very slow with delivery,29/06/2016,3,It was not in stock and it required my husband emailing them a couple of times until it was in stock to deliver.,GB
576e44420000ff00096998c4,Not a great service,25/06/2016,3,"My first mower was lost in transit, this was replaced but still did not arrive on the day stipulated.",GB
576996b90000ff000968a30c,"Good communcation, ignored",21/06/2016,3,Items could not be delivered as specified. When asking for items to be delivered I specified a specific day well within the capabilities of the delivery company. Delivered on the day I was not there and caused confusion to both myself and the delivery company.,GB
57670bf50000ff000967d2a7,In many ways a very professional company,19/06/2016,3,"When I placed my order, they phoned two days prior to delivery, to make sure everything was correct and that there'd be no problems. And to remind me to check my lawn tractor over before the delivery man left.Unfortunately, it didn't quite go to plan!The delivery was at the stated time. Unfortunately, there was a labelling problem in the warehouse and the guy delivered the wrong machine (and left for Kent with my machine, which was the second delivery of the day).This was compounded by the van driver (nice guy, very helpful) forgetting to wait whilst I unwrapped the machine. This was a shame as he could have taken it back there and then but I had to have it picked up later that week (and the correct machine after that).So it was a couple of errors that added up to three deliveries/pickups instead of the one as expected.To be fair, Mowdirect refunded my delivery charge immediately and the courier company kept me informed of the new pickup/delivery times.So I wouldn't put anybody off the company but it is the perils of internet shopping really, that these sort of errors happen - has happened to me before with a different company (eg - this issue is nothing compared to the nightmare I had with AppliancesDirect).",GB
57633f790000ff000966f623,ordered not been sent out.,17/06/2016,3,"When I first ordered the mower the assistant said it would be here the next day despite it was Wednesday after 2 pm.When it did not arrive on the Thursday I rang to check order would be here on the Friday . after a wait while they were trying to track the order they told me that they could not find the order.Then after await again they returned to say that the order did not even leave the depot. I was annoyed about this has I had waited in all day Thursday for a order that had not been sent out ,also if I had not have checked I would have waited in all day Friday and was told the mower would not be out for delivery until the Tuesday as it was the Whit bank Holiday.Hardly good enough for next day delivery . Also I would have not known if I had not rang rang up myself .Not the next day service I was thinking off but it did arrive on the Tuesday after the Bank Holiday.",GB
5762e9b10000ff000966dc44,no spark plug spanner and poor customer service when asked which type I needed.,16/06/2016,3,Really could do with providing a basic spark plug spanner with machine as they are not easy to find and essential for maintenance. Customer service was very unhelpful not knowing what size fitted my machine. A lot of time wasted. Handbook and instruction leaflets - very poor quality.,GB
576189850000ff0009666f26,less timely delivery than i would have liked but they did ring to alert me to the delay.,15/06/2016,3,Would use them again.,GB
576137bc0000ff0009664992,Could do better,15/06/2016,3,"Contrary to their advert, I had not heard from MowDirect for several days after placing my order, I contacted the sales dept to ask for an update on the delivery of my goods. I was told the order had been placed on hold due to my location that required a delivery surcharge, I told the sales staff I wasn't paying for a surcharge and to cancel the order. the sales staff then assured me that I would not have to pay surcharge and the goods were delivered within the next couple of days.The crux of the matter is, if I hadn't inquired would I still be waiting for my order?RegardsW Sharp",GB
575d80a70000ff0009652cbe,Disapointed,12/06/2016,3,Received next day as stated but without a harness phoned next day to complain and after two phone calls and two weeks received said harness,GB
575d756d0000ff00096529b3,Used equipment,12/06/2016,3,"The situation here is a little unusual and not typical of this company. I called Mowdirect to enquire about a petrol powered Lawn Raker. They said they had one in excellent condition with only 4 hours usage at a good discount so that is the one I agreed to purchase. I live not too far from them so I went to collect.  On returning home I opened the box to find the raking cylinder missing and one of the wheels broken. I called them straight away and they immediately refunded the charge and arranged to pick up the item.I have no quibble with the staff there,  they are very pleasant and helpful and dealt with the problem without hesitation. I have also purchased there previously with no problems and would normally rate them with 5 stars. However, if purchasing something used, get the item checked before it leaves their warehouse, especially if you are collecting.",GB
575aeabc0000ff000964aa12,Delivery issues,10/06/2016,3,Don't order if you live in Scotland and want next day delivery. I ordered my mower over the last bank holiday weekend (Sunday) so did not expect next day delivery. However I got a call from them Tuesday saying mower was not in stock which annoyed me. I had checked out other Mower suppliers and the particular one I wanted did show up as out of stock unlike Mower Direct. It should advise you when you put in an on-line order about this. Quick to take your money. I had an email Thursday  to say mower was on its way! I did not receive my mower until the following Wednesday!!  I was informed after I emailed to see when the mower was to be delivered that DpEx the courier don't deliver everyday in Scotland.  Next day delivery is not guaranteed. That's not acceptable in my book?!😡,GB
575a94c70000ff0009648902,Little communication,10/06/2016,3,"Bought an expensive lawnmower , the site stated next day delivery , it never arrived for 4 days, no communication until I raised a complaint.Lawnmower then arrived when nobody was in the house, dumped on the middle of the front lawn , no card through the door or anything!Could easily have been stolen?The service needs improved, after all I am only the customer",NL
5758517a0000ff000963ea29,product good but poor delivery service,08/06/2016,3,Product was as described but delivery was poor . Didn't arrive next day as stated even though I waited around on site all day . No contact made by courier untill later in evening to say it would be delivered on the following day.,GB
5756e6470000ff0009636e95,Poor customer support,07/06/2016,3,"The website made a claim of ""free next day delivery "" which is the only reason I made the purchase - I received it 4 working days later! When I complained I was told that it stated up to 5 workings days on website. I asked several friends to take a look on the website and apparently they are all incompetent readers too as they saw ""free next day delivery ""!The good news is that the mower is fine apart from one issue. The construction of the drive handle is horrible and it pinches your hand.",GB
575193450000ff00096229a9,Late delivery,03/06/2016,3,Delivery was three days later than expected.  I also suspect that if I had not kept calling it would have been even later,GB
574eb8fe0000ff0009614120,Response to problem,01/06/2016,3,After prompting mower was dispatched and arrived quickly so but no response to date now that I have questioned performance of the mower.,GB
574c6e5f0000ff0009609347,Mower arrived damaged,30/05/2016,3,It was disappointing when I opened the packaging of the mower I had ordered that it was damaged and unusable.  My email was responded to quickly and a replacement was received within 48 hours.,GB
574998590000ff00095ffb7e,work it out yourself,28/05/2016,3,"a good machine but the delivery was not a pleasant experience , admittedly we don't have a good access but thought it was not a good delivery to leave an 83 yr old man with a tractor mower on a pallet , not a clue how to get it off the pallet or how to drive it , all the while it was blocking a footpath , no information whether there was fuel in it or where to put it , not a great experience but think it is a good product and value for money..",GB
57496a8c0000ff00095ff0a8,"Some good, some not so",28/05/2016,3,"I chose MowDirect to buy my new lawnmower because they have a really excellent web site, and promise a lot by way of customer care. They had every mower that I was interested in, and a few I'd never heard of, so choice wasn't a problem, and their prices were generally as good as anyone's.I eventually decided on a Wolf Garten with free next day delivery as I'd ordered at 12.36 pm, an hour and a half before the deadline. The purchase process was completely painless, and I promptly received various emails welcoming me to MowDirect, detailing my purchase, and informing me that I'd get another email with delivery information.By 11am the next day I'd heard nothing about my delivery, so I emailed their customer support to find out what was happening. They never replied.The following day, my mower arrives unannounced, and by pure luck my husband was in to accept it. 30 minutes later I get an email saying my mower has been dispatched, and should arrive in the next 1-2 working days. So much for next day delivery. And so much for their much vaunted customer service.The mower's great, but I have Wolf Garten to thank for that. Sorry MowDirect, first rate web site, but your service is nothing to get excited about.",GB
57480f220000ff00095f9a41,ok but room for improvement,27/05/2016,3,Price was competitive but delivery was poor. I ordered two items and they were not consolidated into one delivery. I was told a delivery day and the items didn't arrive. I phoned and asked when they would arrive and was given a new day and still didn't arrive. I ended up taking 3 days off work for one order so the good price was effectively wiped out. One item was not put together as expected so even more time wasted.,GB
5745a02a0000ff00095ee96f,MowDirect performance.,25/05/2016,3,"Although I found the people I talked to about the purchase I wanted to make very pleasant & helpful, the whole process was very confused & unreliable. After promises of delivery dates, these were never realised & in the end I resorted to buying a mower that they had in stock. Even after this was delivered, I received further emails promising delivery of another mower.All rather unreliable & confusing.",GB
5745913a0000ff00095ee39d,Great if you have no problems with the mower when delivered.,25/05/2016,3,"Placed my order on the website, it didn't show out of stock, desperately needed a new mower as my old one had died. The grass was growing at some speed so needed something fast. I waited a few days, they say they can deliver next day if ordered in time, but nothing turned up, so I contacted them only to be told that the model I ordered is out of stock and they had no idea when they would get a delivery in. So I asked if they offer a similar alternative, they did, it was £20 more but they agreed to knock off £10 of that. The mower arrived next day. Great! Until we assembled it and couldn't get it to start, nor could we get the choke lever to move at all. So called the customer service line, they then had to get a technical man to call me back. I talked through the problems, he said they would have to have it back, and said that he would contact the customer service team to explain. I then had to wait over the weekend, I heard nothing back so midday on the Monday I contacted them again to organise the return of the mower. The mower now had oil and fuel in it (my fuel at my cost) so I had to wait for the delivery man to be in the area which wasn't going to be till the Friday. It then wasn't going to be looked at until the Tuesday and I am still awaiting to hear back as to when I will get a refund! Until then I cannot go out and buy another mower! Thankfully a friend brought his mower round and mowed my lawn for me, otherwise I would literally have a jungle to mow through by the time this is all sorted.",GB
5742ef4c0000ff00095e0a55,Mountfield 1530H,23/05/2016,3,"Great product but the delivery was very odd.The delivery was handled by an independent courier who called to say the item would be delivered on the Thursday but could not give an approximate time and they left no phone number or tracking number.The lawnmower was delivered built into a wooden pallet. There was no guidance on removing the pallet and so I ended up calling MowDirect and it was suggested that the front blocks should be ""knocked off"" and then 2 planks used as ramps to drive the mower off of the pallet?This I did but I am fairly fit and this would be tricky for an older person.Given the price paid I expected a better delivery service than this.",GB
